task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
ackley_2d,6,SMAC3_HPOFacade_ei,18,50,"[-0.9017370539142755, -0.10146581338297711]",2.8701475592961256,2.8802825480341885,2.8802825480341885,2.826347966408133,2.826347966408133,2.826347966408133,2.1044819130038377
ackley_2d,6,SMAC3_HPOFacade_ei,19,50,"[-0.6916542841806974, -0.10264243675049833]",3.356106166642764,3.354843824602604,3.354843824602604,2.826347966408133,2.826347966408133,2.826347966408133,2.3283822779994807
ackley_2d,6,SMAC3_HPOFacade_ei,20,50,"[-0.9132922555094432, 0.42714397585018027]",4.413188197892082,4.396730461418311,4.396730461418311,2.826347966408133,2.826347966408133,2.826347966408133,2.5646693439994124
ackley_2d,6,SMAC3_HPOFacade_ei,21,50,"[4.9408591630053795, 0.02649134777037343]",10.195172994616923,10.16518979113916,10.16518979113916,2.826347966408133,2.826347966408133,2.826347966408133,3.07376472800388
ackley_2d,6,SMAC3_HPOFacade_ei,22,50,"[1.4038134674216884, 0.03614287520971793]",5.170450169291684,5.241973948220846,5.241973948220846,2.826347966408133,2.826347966408133,2.826347966408133,3.335182155999064
ackley_2d,6,SMAC3_HPOFacade_ei,23,50,"[-0.8498360425543741, 0.9902482613563013]",3.8993647568602414,3.879609796216237,3.879609796216237,2.826347966408133,2.826347966408133,2.826347966408133,3.593731173998094
ackley_2d,6,SMAC3_HPOFacade_ei,24,50,"[-1.272760329545238, -0.25057677159986635]",5.062421845640967,5.140889513715447,5.140889513715447,2.826347966408133,2.826347966408133,2.826347966408133,3.850128327998391
ackley_2d,6,SMAC3_HPOFacade_ei,25,50,"[-0.5865720460903905, 1.5729121229878276]",6.591044188588352,6.528557894751632,6.528557894751632,2.826347966408133,2.826347966408133,2.826347966408133,4.106366029998753
ackley_2d,6,SMAC3_HPOFacade_ei,26,50,"[-0.8850892435126276, 0.8011970879421826]",4.145769765313909,4.120768558104469,4.120768558104469,2.826347966408133,2.826347966408133,2.826347966408133,4.362391096998181
ackley_2d,6,SMAC3_HPOFacade_ei,27,50,"[-0.6488954273432057, -0.5741041413124552]",4.55356372140519,4.549204106353248,4.549204106353248,2.826347966408133,2.826347966408133,2.826347966408133,4.599153889997979
ackley_2d,6,SMAC3_HPOFacade_ei,28,50,"[-0.3839088694668398, 1.213620829484955]",5.234164338160183,5.241670702460009,5.241670702460009,2.826347966408133,2.826347966408133,2.826347966408133,4.824057830002857
ackley_2d,6,SMAC3_HPOFacade_ei,29,50,"[-1.4794741813842016, -0.06464487069005997]",5.524477273464747,5.533204703240696,5.533204703240696,2.826347966408133,2.826347966408133,2.826347966408133,5.050633188002394
ackley_2d,6,SMAC3_HPOFacade_ei,30,50,"[1.9363441585518864, 0.32874375383508436]",6.376547369216076,6.318714316859449,6.318714316859449,2.826347966408133,2.826347966408133,2.826347966408133,5.277411401999416
ackley_2d,6,SMAC3_HPOFacade_ei,31,50,"[-0.8638787818022315, 0.5906589127378448]",4.51093131897296,4.55846622192734,4.55846622192734,2.826347966408133,2.826347966408133,2.826347966408133,5.503248478999012
ackley_2d,6,SMAC3_HPOFacade_ei,32,50,"[-0.8646566807261138, -0.7607458244769916]",4.260445809156571,4.285814797844751,4.285814797844751,2.826347966408133,2.826347966408133,2.826347966408133,5.733677374999388
ackley_2d,6,SMAC3_HPOFacade_ei,33,50,"[-0.6538497007504205, 1.3841818273047082]",6.116793584534905,6.0933212511929575,6.0933212511929575,2.826347966408133,2.826347966408133,2.826347966408133,6.005497058999026
ackley_2d,6,SMAC3_HPOFacade_ei,34,50,"[-0.9366117271096828, 2.062759422612931]",5.784717555039696,5.685290601807292,5.685290601807292,2.826347966408133,2.826347966408133,2.826347966408133,6.294323442998575
ackley_2d,6,SMAC3_HPOFacade_ei,35,50,"[-0.6053674737071955, 1.182461301816363]",5.364239019039785,5.315569573794491,5.315569573794491,2.826347966408133,2.826347966408133,2.826347966408133,6.707979145001445
ackley_2d,6,SMAC3_HPOFacade_ei,36,50,"[-0.9501522948236643, 0.03637631688145326]",2.6485460928920808,2.616017986006437,2.616017986006437,2.616017986006437,2.616017986006437,2.616017986006437,6.967935587999818
ackley_2d,6,SMAC3_HPOFacade_ei,37,50,"[-0.9111338706535737, -2.634603900998882]",8.084949175132833,8.137567998369029,8.137567998369029,2.616017986006437,2.616017986006437,2.616017986006437,7.229846038004325
ackley_2d,6,SMAC3_HPOFacade_ei,38,50,"[-0.936890946480947, 0.010855270638778336]",2.551660503633143,2.5885105285490124,2.5885105285490124,2.5885105285490124,2.5885105285490124,2.5885105285490124,7.486741318003624
ackley_2d,6,SMAC3_HPOFacade_ei,39,50,"[-1.1236740775469798, -0.1546631425673759]",3.738164340101063,3.788933258532652,3.788933258532652,2.5885105285490124,2.5885105285490124,2.5885105285490124,7.715758297003049
ackley_2d,6,SMAC3_HPOFacade_ei,40,50,"[-1.241279676058232, 0.13943335832533155]",4.54940932195429,4.541305889184521,4.541305889184521,2.5885105285490124,2.5885105285490124,2.5885105285490124,7.940392652999435
ackley_2d,6,SMAC3_HPOFacade_ei,41,50,"[-0.5429221733535714, -0.02290709188995077]",3.1439187941104,3.1847036680487624,3.1847036680487624,2.5885105285490124,2.5885105285490124,2.5885105285490124,8.168903511003009
ackley_2d,6,SMAC3_HPOFacade_ei,42,50,"[-0.9965115178028716, -0.6961198472983554]",4.50154266893875,4.48085000087584,4.48085000087584,2.5885105285490124,2.5885105285490124,2.5885105285490124,8.402468542000861
ackley_2d,6,SMAC3_HPOFacade_ei,43,50,"[-4.640610475237638, -0.053732638123245025]",11.112372263234402,11.176077449080829,11.176077449080829,2.5885105285490124,2.5885105285490124,2.5885105285490124,8.635507218001294
ackley_2d,6,SMAC3_HPOFacade_ei,44,50,"[-1.582333498412738, -0.022465956209280158]",5.605120457206929,5.666437604364713,5.666437604364713,2.5885105285490124,2.5885105285490124,2.5885105285490124,8.872640287998365
ackley_2d,6,SMAC3_HPOFacade_ei,45,50,"[-0.8638987894781973, -0.6308630406481361]",4.525400073727882,4.538337918434973,4.538337918434973,2.5885105285490124,2.5885105285490124,2.5885105285490124,9.123002854001244
ackley_2d,6,SMAC3_HPOFacade_ei,46,50,"[-0.5508314305085014, -0.6558604043516887]",4.596619243144265,4.5291163262807,4.5291163262807,2.5885105285490124,2.5885105285490124,2.5885105285490124,9.388570167997386
ackley_2d,6,SMAC3_HPOFacade_ei,47,50,"[1.1089947832541203, 0.48145198575464043]",5.039948459154091,4.965051511116382,4.965051511116382,2.5885105285490124,2.5885105285490124,2.5885105285490124,9.629700614001194
ackley_2d,6,SMAC3_HPOFacade_ei,48,50,"[-0.6736468215660238, 0.041741777852557505]",3.300722156679837,3.2522600994343454,3.2522600994343454,2.5885105285490124,2.5885105285490124,2.5885105285490124,9.889829026004008
ackley_2d,6,SMAC3_HPOFacade_ei,49,50,"[-0.996422706377543, -0.03130837711475376]",2.690572659809905,2.6563799792968976,2.6563799792968976,2.5885105285490124,2.5885105285490124,2.5885105285490124,10.21859078700072
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[0.3816435147194319, -1.5672913018666157]",6.357798782420383,6.359102474297611,6.359102474297611,6.359102474297611,6.359102474297611,6.359102474297611,0.0002429230007692
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[-1.3093276020462175, -1.2550323441211764]",6.491817334221547,6.422631846405949,6.422631846405949,6.359102474297611,6.359102474297611,6.359102474297611,0.0002667439985089
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[4.874449901864665, 1.327562726071461]",11.758408668976577,11.803700826017696,11.803700826017696,6.359102474297611,6.359102474297611,6.359102474297611,0.0002758470000117
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[1.743239305044936, -1.7003654461454163]",7.664624312930049,7.705440049414594,7.705440049414594,6.359102474297611,6.359102474297611,6.359102474297611,0.0002838740037987
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[1.799176611640223, -3.7702762511280996]",10.404053544781094,10.399988391966392,10.399988391966392,6.359102474297611,6.359102474297611,6.359102474297611,0.0002903600034187
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[-4.482707680162248, 3.5019134680878707]",13.416816168005894,13.402744626180487,13.402744626180487,6.359102474297611,6.359102474297611,6.359102474297611,0.0002963760052807
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[-4.911041944645653, 4.7876756218529675]",13.338281918235488,13.418231334529064,13.418231334529064,6.359102474297611,6.359102474297611,6.359102474297611,0.0003134500002488
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[3.270030258190536, 2.852109593263714]",10.537432610790065,10.623968820268882,10.623968820268882,6.359102474297611,6.359102474297611,6.359102474297611,0.0003191110008629
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[-4.519165129974535, -2.925607337930253]",12.444027745273628,12.42627382511573,12.42627382511573,6.359102474297611,6.359102474297611,6.359102474297611,0.0003248970024287
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[3.498656310952118, -0.6750518834496919]",10.108465697618538,10.151575101259882,10.151575101259882,6.359102474297611,6.359102474297611,6.359102474297611,0.0003306660000816
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[-2.856982953085716, -1.015929407099343]",7.49760518463491,7.447456006883296,7.447456006883296,6.359102474297611,6.359102474297611,6.359102474297611,0.3461700059997383
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[-1.798785774082897, -1.3379978466938613]",7.236666890672579,7.2580108274906365,7.2580108274906365,6.359102474297611,6.359102474297611,6.359102474297611,0.6741790970045258
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[-1.2705306217911758, 0.6900846548095725]",5.640906466987011,5.636495917626217,5.636495917626217,5.636495917626217,5.636495917626217,5.636495917626217,0.9680146940008854
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[-0.7454266083379535, 0.4521063295998946]",4.380516419297189,4.426728320836055,4.426728320836055,4.426728320836055,4.426728320836055,4.426728320836055,1.2554327200050466
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[-3.593874509237178, 0.3584690729442226]",10.246796397276364,10.235982073503042,10.235982073503042,4.426728320836055,4.426728320836055,4.426728320836055,1.5562514269986425
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[-3.1611156460637058, 0.5474544736188367]",9.220906940199422,9.204701414169314,9.204701414169314,4.426728320836055,4.426728320836055,4.426728320836055,1.8573109680000923
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[-0.681037027483077, 4.828461673990677]",11.669977927134012,11.655759072479851,11.655759072479851,4.426728320836055,4.426728320836055,4.426728320836055,2.1839286090034875
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[1.1985019737139364, 0.4985144079542456]",5.369449913766537,5.361375106514689,5.361375106514689,4.426728320836055,4.426728320836055,4.426728320836055,2.4777879750035936
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[0.056919827950116186, 0.34181849442644285]",2.448546266585002,2.458681255323065,2.458681255323065,2.458681255323065,2.458681255323065,2.458681255323065,2.7667592799989507
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[0.6153133194576306, -0.12068871073438814]",3.428052326044892,3.426789984004732,3.426789984004732,2.458681255323065,2.458681255323065,2.458681255323065,3.053661648002162
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[2.615314983687373, 0.12332993348819965]",7.940825895071819,7.924368158598048,7.924368158598048,2.458681255323065,2.458681255323065,2.458681255323065,3.4499304659984773
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[0.5333467506634086, 0.3576106459151873]",4.0360336742778,4.006050470800034,4.006050470800034,2.458681255323065,2.458681255323065,2.458681255323065,3.815573088999372
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[1.542728297070143, 0.29581666049678734]",6.095071842098201,6.166595621027362,6.166595621027362,2.458681255323065,2.458681255323065,2.458681255323065,4.152170321001904
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[0.3047994323967824, -0.5091694170638306]",3.8352410798784087,3.815486119234404,3.815486119234404,2.458681255323065,2.458681255323065,2.458681255323065,4.483447295002407
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[-1.837004247601234, 0.12336729987784523]",5.3710809930231,5.44954866109758,5.44954866109758,2.458681255323065,2.458681255323065,2.458681255323065,4.81732319600269
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[-0.45597553830543536, 0.936606989043451]",4.540330430632675,4.477844136795955,4.477844136795955,2.458681255323065,2.458681255323065,2.458681255323065,5.148135335002735
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[-0.02147128654524355, -0.6377640823182338]",3.282206154520641,3.257204947311202,3.257204947311202,2.458681255323065,2.458681255323065,2.458681255323065,5.480397371000436
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[0.07927215470472504, -0.7165198312030183]",3.263416462274798,3.259056847222855,3.259056847222855,2.458681255323065,2.458681255323065,2.458681255323065,5.813539809998474
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[-0.22816453102241763, 1.0660468498725315]",3.876299603864446,3.883805968164272,3.883805968164272,2.458681255323065,2.458681255323065,2.458681255323065,6.150270505000663
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[-0.8699966592484989, 1.1908862318400182]",4.786370467257601,4.79509789703355,4.79509789703355,2.458681255323065,2.458681255323065,2.458681255323065,6.606516505002219
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[0.0622056886066904, 2.014038211990182]",5.122677657727578,5.064844605370951,5.064844605370951,2.458681255323065,2.458681255323065,2.458681255323065,7.273702229998889
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[-0.2959706162927809, -0.900482280758724]",3.879020468621114,3.926555371575493,3.926555371575493,2.458681255323065,2.458681255323065,2.458681255323065,7.627020520005317
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[0.1269302451602785, 0.26999263414302455]",2.1873087912809583,2.212677779969138,2.212677779969138,2.212677779969138,2.212677779969138,2.212677779969138,7.988141023000935
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[0.383051251532903, 0.14397159981525398]",2.92642897536428,2.9029566420223323,2.9029566420223323,2.212677779969138,2.212677779969138,2.212677779969138,8.337293866003165
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[-0.733930520474301, 0.2164120938416616]",3.813112847668288,3.713685894435884,3.713685894435884,2.212677779969138,2.212677779969138,2.212677779969138,8.67271819600137
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[0.4596039324916834, 1.297109362288368]",5.771219190075818,5.722549744830523,5.722549744830523,2.212677779969138,2.212677779969138,2.212677779969138,9.165829308003596
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[-0.18638087124473834, 1.4733581746019864]",5.797542772836882,5.765014665951238,5.765014665951238,2.212677779969138,2.212677779969138,2.212677779969138,9.508201383003325
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[-0.038753233114703356, -0.6756449688854431]",3.1940590313444392,3.246677854580636,3.246677854580636,2.212677779969138,2.212677779969138,2.212677779969138,9.854940682998858
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[0.12481373148624542, 0.3476019356336524]",2.630803149606729,2.667653174522599,2.667653174522599,2.212677779969138,2.212677779969138,2.212677779969138,10.193519906999429
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,39,50,"[-0.11100799465014521, 0.3127776917386669]",2.373997042833624,2.4247659612652126,2.4247659612652126,2.212677779969138,2.212677779969138,2.212677779969138,10.50792548499885
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,40,50,"[0.46438997541267124, 0.3163543182810642]",3.752615222100644,3.744511789330876,3.744511789330876,2.212677779969138,2.212677779969138,2.212677779969138,10.836997768004949
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,41,50,"[-0.0429698374635592, 3.1316895591046574]",7.563329192935802,7.604114066874164,7.604114066874164,2.212677779969138,2.212677779969138,2.212677779969138,11.174848064998514
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[0.0853266139437423, -3.1721327662201304]",8.026547601344223,8.005854933281313,8.005854933281313,2.212677779969138,2.212677779969138,2.212677779969138,11.516290730003677
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[-0.6620116427482134, -0.2336705287175178]",3.735364266485392,3.799069452331818,3.799069452331818,2.212677779969138,2.212677779969138,2.212677779969138,11.841752945001645
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[-2.804831298736752, 0.3315374582813204]",8.316240900840254,8.37755804799804,8.37755804799804,2.212677779969138,2.212677779969138,2.212677779969138,12.176224344999357
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[-0.09728784886097408, 0.33561996851921094]",2.5040442365674545,2.5169820812745454,2.5169820812745454,2.212677779969138,2.212677779969138,2.212677779969138,12.55312748200231
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[-0.6282653395005617, -0.17165364151455087]",3.649717356820777,3.582214439957213,3.582214439957213,2.212677779969138,2.212677779969138,2.212677779969138,12.912891779000349
ackley_2d,6,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[-0.5717231945663039, -0.0646186181074695]",3.346790425354493,3.2718934773167843,3.2718934773167843,2.212677779969138,2.212677779969138,2.212677779969138,13.25648180799908
