task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,45,183.1921664580596,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,46,161.61926816556064,161.61926816556064
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,47,160.6778212479892,160.6778212479892
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,48,216.4425599602123,160.6778212479892
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,49,333.1892646466282,160.6778212479892
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,50,173.38672449239004,160.6778212479892
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,51,175.66177451391664,160.6778212479892
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,52,156.25196617469578,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,53,165.4601598744218,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,54,189.71840109472316,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,55,180.10468012086437,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,56,191.67189546364654,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,57,212.2408209984925,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,58,171.43347928226797,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,59,164.67686230932316,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,60,160.1299872842605,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,61,278.59749662313175,156.25196617469578
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,62,144.95131676606803,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,63,176.28272132125196,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,64,167.2732462319713,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,65,181.36709304225428,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,66,175.61787476863634,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,67,153.62618152576886,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,68,272.8424726410707,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,69,160.05801662444264,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,70,154.4567228634539,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,71,158.7472329017893,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,72,166.53409517620196,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,73,148.29227467548094,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,74,157.690598052045,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,75,151.0408748475059,144.95131676606803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,76,143.52749985416966,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,77,143.80381750110647,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,78,157.96439372196727,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,79,224.52387448125222,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,80,157.49387688120206,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,81,149.74126524774712,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,82,165.3605008278294,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,83,152.1453246972537,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,84,154.1986813396399,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,85,154.48555512819541,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,86,157.91925106134312,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,87,159.74711614131076,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,88,144.97152295051845,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,89,149.22062616276514,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,90,165.07537671673595,143.52749985416966
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,91,138.64891906182555,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,92,275.6944696753291,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,93,147.41175141838602,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,94,149.76130977484257,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,95,153.91866866810238,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,96,149.7641556756671,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,97,143.93103360014962,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,98,152.29935359507016,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,99,163.36865570706544,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,100,143.02061274201336,138.64891906182555
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,1,296.7926169839104,296.7926169839104
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,2,247.42720634681814,247.42720634681814
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,3,222.62356755859264,222.62356755859264
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,4,282.6855487883823,222.62356755859264
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,5,221.32646061329837,221.32646061329837
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,6,384.31622869016786,221.32646061329837
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,7,341.1775803580978,221.32646061329837
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,8,207.85160049925065,207.85160049925065
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,9,324.37717450188666,207.85160049925065
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,10,245.7708234310603,207.85160049925065
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,11,274.73405556343226,207.85160049925065
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,12,291.8130832375428,207.85160049925065
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,13,321.5582078879079,207.85160049925065
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,14,195.10263697567433,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,15,220.96538040546665,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,16,400.7409692491658,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,17,333.8383948787528,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,18,245.36938949811594,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,19,209.38109865964321,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,20,283.8665478607398,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,21,268.91232996373407,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,22,343.483179311776,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,23,400.28853512969465,195.10263697567433
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,24,172.42263415536343,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,25,310.93455295604355,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,26,293.8692929355711,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,27,183.92776879224624,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,28,246.582068518663,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,29,193.05408079952042,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,30,191.4882217242689,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,31,216.2044406182028,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,32,267.8143274558453,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,33,297.96427045825624,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,34,187.86367170232464,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,35,189.64508107325997,172.42263415536343
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,36,165.78937048891055,165.78937048891055
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,37,301.9480092839417,165.78937048891055
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,38,217.13678327239404,165.78937048891055
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,39,192.20272722420287,165.78937048891055
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,40,329.72846585117,165.78937048891055
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,41,227.0627861687363,165.78937048891055
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,42,141.59763676983061,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,43,169.94655503417368,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,44,266.77566647639156,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,45,170.15242314388593,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,46,196.02757379561865,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,47,221.86129714920366,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,48,187.3121960067382,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,49,186.59348592500865,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,50,293.10510364078755,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,51,245.06023857133698,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,52,159.78518550511353,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,53,265.2055964314249,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,54,161.9044123663042,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,55,142.6151257297001,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,56,193.12724796087952,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,57,146.60164889115117,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,58,146.69042765004693,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,59,213.8961454067873,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,60,327.2021454887965,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,61,144.62743241552113,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,62,178.8950292785674,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,63,167.10390174908343,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,64,159.77726379564632,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,65,171.55208652334665,141.59763676983061
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,66,140.5893567384701,140.5893567384701
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,67,189.55913622901056,140.5893567384701
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,68,160.95517827870523,140.5893567384701
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,69,207.1610243563486,140.5893567384701
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,70,140.645763159572,140.5893567384701
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,71,137.1369385956288,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,72,144.545162192344,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,73,241.72096026819094,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,74,248.99629585795492,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,75,176.81119004091414,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,76,181.15704117344006,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,77,188.22746989842727,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,78,198.60024722086243,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,79,325.4146158113208,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,80,153.2348596785587,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,81,312.47665643670524,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,82,147.06971205132754,137.1369385956288
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,83,134.62469136541267,134.62469136541267
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,84,143.14500476720224,134.62469136541267
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,85,146.03919789735244,134.62469136541267
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,86,132.88597276943185,132.88597276943185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,87,128.44236351945142,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,88,146.55739916580745,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,89,210.24179433472506,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,90,148.79018669421657,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,91,131.79152639347666,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,92,135.59988906273782,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,93,294.4601586274952,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,94,138.22250140749225,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,95,151.59064041941866,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,96,136.27253141064315,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,97,144.8054427436544,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,98,138.45159709222418,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,99,132.272332004903,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,4,100,294.5696758124665,128.44236351945142
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,1,322.9255337567648,322.9255337567648
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,2,258.50523244874233,258.50523244874233
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,3,208.47389780112587,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,4,334.48712090664634,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,5,263.61376584407407,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,6,321.71578726266534,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,7,239.22367272904438,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,8,292.2723482161915,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,9,218.30553019622272,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,10,322.7165033425588,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,11,415.48056708579776,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,12,225.02086705915406,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,13,283.15164521425464,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,14,259.03709053331016,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,15,273.45120424704703,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,16,239.42110642865532,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,17,244.92727573133362,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,18,229.17811574166126,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,19,287.05748780379406,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,20,333.9957348868433,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,21,385.1188268080812,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,22,240.8448468585192,208.47389780112587
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,23,206.63111704119592,206.63111704119592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,24,300.9465284199283,206.63111704119592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,25,168.7599606315435,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,26,350.1168299207938,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,27,308.5434700261707,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,28,282.6613230964173,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,29,324.8445906308971,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,30,179.08782185470128,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,31,310.48325269591857,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,32,198.14218643820277,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,33,303.3756750809226,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,34,188.35320567859424,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,35,191.61199610278817,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,36,282.322552214393,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,37,169.3404475924806,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,38,239.19280732307135,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,39,226.59399202345742,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,40,192.27914744939045,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,41,173.9457208794762,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,42,265.02368527841975,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,43,213.64566176399842,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,44,274.76149627063364,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,45,286.3945464510472,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,46,231.32231268295004,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,47,212.67081462451392,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,48,176.77021069650613,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,49,182.80417138095237,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,50,207.94440143748272,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,51,313.07946896451904,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,52,283.78152129749674,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,53,197.09644319025912,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,54,204.7241531860759,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,55,270.7910396949553,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,56,279.9010825877177,168.7599606315435
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,57,156.4156412082596,156.4156412082596
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,58,158.02450352773857,156.4156412082596
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,59,174.17097951172633,156.4156412082596
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,60,340.5907842914242,156.4156412082596
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,61,174.37773129281913,156.4156412082596
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,5,62,238.907278807434,156.4156412082596
